Id,SalePrice
1461,120621.27342103467
1462,154258.71699227663
1463,181088.95209597642
1464,184247.88336720198
1465,188601.10622135087
1466,183279.91483378471
1467,175921.42150588444
1468,176220.01920828287
1469,180056.87929355438
1470,125281.6251177947
1471,202255.55282444003
1472,95581.91166821402
1473,96296.06880298223
1474,151753.68467204913
1475,115596.38804980498
1476,344706.56918821065
1477,244836.7975578249
1478,290782.7872537935
1479,271306.7870689684
1480,460762.122307694
1481,318089.45180769434
1482,204398.63839498398
1483,184264.66774033208
1484,168083.04453470328
1485,175065.26396364832
1486,197804.2855639544
1487,305862.3138189091
1488,230869.6083187642
1489,203064.701107701
1490,217734.17819577054
1491,192949.99616992607
1492,101112.61168432483
1493,176075.74369468237
1494,288217.185492154
1495,283412.8134659617
1496,228583.50945056794
1497,186146.7847542529
1498,155803.6013432611
1499,154040.53335214013
1500,160536.0408043651
1501,173764.21058743575
1502,158007.58843166777
1503,266418.045628123
1504,227128.58911230165
1505,219537.61540767725
1506,182989.2366375702
1507,245894.3133861286
1508,193153.62572584877
1509,159025.99045137232
1510,153373.2303214104
1511,147746.05982996192
1512,171087.4491542396
1513,149643.74060393404
1514,154138.74542179826
1515,182447.3892636327
1516,151895.14001546378
1517,150870.33192155647
1518,138245.67465640843
1519,223503.54900871054
1520,139505.83556581847
1521,141633.7624048494
1522,159316.8190267689
1523,118987.03132313261
1524,121499.67147061773
1525,125118.2751094155
1526,127591.84810783033
1527,106533.60559522589
1528,124683.72476669475
1529,143126.3524011802
1530,163522.76283232795
1531,133487.7457478114
1532,104089.79626938692
1533,147554.98546521264
1534,114966.85940806007
1535,150809.03877408177
1536,120049.78106323646
1537,87135.8703065045
1538,143265.86981987386
1539,182671.21224103495
1540,115096.99201996023
1541,139096.04123797346
1542,142742.95562165527
1543,188169.76360436637
1544,86269.00952975426
1545,108551.09466154684
1546,124937.57485837361
1547,136373.67225734057
1548,125358.5259658549
1549,109891.49995151063
1550,139664.22189254765
1551,119175.3955271551
1552,141547.7795433681
1553,131276.58442942018
1554,112574.93783717256
1555,171198.1574244455
1556,98785.51854460199
1557,118446.56594799075
1558,93167.8327124547
1559,109922.06455342281
1560,136071.71218058586
1561,146832.79071631545
